iter	Passed	Remaining
473	60421	576940
474	60557	576891
475	60677	576695
476	60799	576515
477	60905	576180
478	61014	575878
479	61147	575804
480	61282	575748
481	61405	575578
482	61539	575511
483	61673	575451
484	61790	575226
485	61909	575016
486	62040	574929
487	62151	574647
488	62280	574532
489	62392	574263
490	62517	574120
491	62635	573904
492	62776	573900
493	62907	573806
494	63030	573638
495	63153	573473
496	63275	573302
497	63389	573052
498	63532	573062
499	63674	573069
500	63785	572796
501	63923	572768
502	64066	572774
503	64173	572465
504	64312	572447
505	64474	572629
506	64590	572400
507	64718	572274
508	64854	572218
509	64972	572008
510	65096	571859
511	65246	571924
512	65388	571925
513	65504	571696
514	65634	571597
515	65761	571466
516	65897	571411
517	66019	571236
518	66152	571159
519	66280	571035
520	66405	570885
521	66558	570974
522	66691	570891
523	66818	570766
524	66941	570594
525	67086	570616
526	67220	570544
527	67356	570485
528	67482	570344
529	67608	570210
530	67718	569934
531	67862	569942
532	67988	569800
533	68114	569661
534	68235	569481
535	68380	569500
536	68505	569350
537	68626	569164
538	68759	569081
539	68886	568949
540	69013	568821
541	69149	568763
542	69267	568552
543	69403	568497
544	69548	568514
545	69659	568249
546	69797	568205
547	69918	568020
548	70043	567875
549	70168	567725
550	70300	567633
551	70439	567599
552	70566	567469
553	70709	567460
554	70833	567308
555	70955	567133
556	71077	566960
557	71193	566741
558	71325	566649
559	71463	566599
560	71580	566392
561	71710	566285
562	71854	566283
563	71981	566151
564	72114	566066
565	72251	566015
566	72398	566038
567	72513	565806
568	72640	565674
569	72767	565543
570	72887	565360
571	73034	565376
572	73146	565130
573	73267	564949
574	73390	564789
575	73519	564673
576	73640	564494
577	73763	564328
578	73894	564225
579	74013	564031
580	74140	563904
581	74269	563782
582	74383	563554
583	74509	563416
584	74656	563429
585	74781	563284
586	74909	563163
587	75018	562896
588	75163	562898
589	75287	562741
590	75419	562649
591	75535	562435
592	75655	562251
593	75781	562112
594	75923	562086
595	76042	561899
596	76160	561696
597	76287	561565
598	76413	561431
599	76530	561221
600	76646	561012
601	76781	560936
602	76907	560802
603	77020	560563
604	77139	560376
605	77255	560163
606	77391	560098
607	77536	560100
608	77666	559988
609	77794	559864
610	77906	559628
611	78031	559482
612	78167	559417
613	78296	559296
614	78419	559136
615	78531	558898
616	78659	558775
617	78795	558710
618	78916	558534
619	79067	558576
620	79211	558565
621	79325	558336
622	79445	558160
623	79570	558014
624	79691	557839
625	79819	557715
626	79942	557557
627	80089	557562
628	80197	557303
629	80353	557374
630	80481	557250
631	80617	557177
632	80744	557051
633	80866	556879
634	80985	556694
635	81100	556484
636	81229	556361
637	81351	556197
638	81492	556162
639	81624	556064
640	81737	555841
641	81861	555691
642	81985	555535
643	82128	555512
644	82269	555478
645	82412	555455
646	82533	555284
647	82687	555336
648	82805	555140
649	82930	554999
650	83073	554974
651	83190	554773
652	83342	554805
653	83465	554652
654	83593	554527
655	83709	554321
656	83815	554050
657	83941	553913
658	84074	553822
659	84202	553692
660	84312	553455
661	84437	553310
662	84561	553159
663	84670	552910
664	84825	552960
665	84937	552733
666	85070	552640
667	85184	552424
668	85333	552437
669	85458	552289
670	85593	552210
671	85718	552066
672	85844	551928
673	85966	551770
674	86100	551682
675	86244	551657
676	86361	551460
677	86476	551254
678	86606	551144
679	86752	551132
680	86880	551009
681	87021	550968
682	87171	550980
683	87302	550871
684	87433	550765
685	87579	550754
686	87715	550681
687	87832	550486
688	87967	550402
689	88087	550227
690	88204	550033
691	88336	549935
692	88456	549757
693	88576	549582
694	88696	549409
695	88812	549206
696	88963	549225
697	89075	549001
698	89226	549018
699	89367	548969
700	89478	548742
701	89602	548592
702	89719	548399
703	89862	548362
704	89985	548208
705	90125	548159
706	90263	548089
707	90386	547934
708	90501	547730
709	90645	547700
710	90768	547546
711	90915	547537
712	91041	547399
713	91151	547162
714	91257	546908
715	91392	546823
716	91502	546587
717	91642	546538
718	91758	546341
719	91875	546148
720	92000	546003
721	92139	545946
722	92256	545753
723	92387	545649
724	92506	545471
725	92658	545486
726	92769	545260
727	92885	545066
728	92992	544817
729	93123	544706
730	93226	544439
731	93365	544376
732	93511	544358
733	93637	544219
734	93795	544269
735	93933	544198
736	94077	544166
737	94209	544066
738	94340	543955
739	94470	543845
740	94628	543889
741	94752	543743
742	94888	543662
743	95010	543499
744	95150	543445
745	95288	543375
746	95391	543106
747	95522	542997
748	95646	542850
749	95771	542704
750	95887	542512
751	96051	542587
752	96203	542596
753	96352	542588
754	96515	542658
755	96649	542566
756	96779	542451
757	96915	542370
758	97073	542408
759	97176	542145
760	97292	541949
761	97411	541772
762	97527	541575
763	97644	541390
764	97775	541278
765	97935	541330
766	98078	541287
767	98228	541279
768	98373	541243
769	98505	541142
770	98625	540969
771	98766	540911
772	98904	540841
773	99036	540736
774	99195	540776
775	99314	540597
776	99422	540362
777	99550	540235
778	99677	540103
779	99817	540037
780	99928	539817
781	100061	539718
782	100185	539567
783	100322	539490
784	100452	539371
785	100567	539172
786	100673	538929
787	100786	538719
788	100909	538568
789	101017	538335
790	101149	538229
791	101263	538027
792	101377	537827
793	101509	537721
794	101637	537592
795	101799	537643
796	101955	537662
797	102063	537433
798	102184	537269
799	102305	537102
800	102465	537146
801	102588	536992
802	102701	536785
803	102833	536679
804	102959	536538
805	103109	536529
806	103233	536381
807	103348	536182
808	103476	536055
809	103612	535971
810	103751	535897
811	103885	535805
812	103989	535554
813	104130	535492
814	104255	535351
815	104372	535167
816	104504	535058
817	104639	534968
818	104768	534844
819	104896	534714
820	104997	534449
821	105131	534353
822	105253	534195
823	105378	534056
824	105489	533841
825	105607	533665
826	105738	533549
827	105853	533360
828	105972	533183
829	106102	533066
830	106215	532864
831	106343	532742
832	106461	532565
833	106624	532609
834	106749	532470
835	106858	532246
836	106978	532080
837	107099	531921
838	107219	531751
839	107357	531675
840	107495	531596
841	107625	531481
842	107757	531373
843	107899	531315
844	108064	531371
845	108189	531228
846	108330	531164
847	108448	530990
848	108577	530867
849	108702	530722
850	108813	530514
851	108944	530401
852	109075	530289
853	109234	530313
854	109352	530133
855	109479	530004
856	109591	529797
857	109709	529623
858	109835	529488
859	109968	529382
860	110117	529358
861	110231	529163
862	110354	529012
863	110481	528880
864	110591	528664
865	110728	528581
866	110875	528544
867	110985	528333
868	111140	528331
869	111268	528203
870	111396	528077
871	111523	527946
872	111660	527860
873	111782	527706
874	111927	527657
875	112042	527468
876	112158	527285
877	112286	527158
878	112424	527075
879	112546	526921
880	112684	526841
881	112817	526739
882	112942	526596
883	113079	526512
884	113216	526424
885	113349	526321
886	113466	526140
887	113594	526014
888	113713	525845
889	113827	525652
890	113948	525493
891	114075	525362
892	114206	525247
893	114332	525109
894	114461	524989
895	114589	524861
896	114706	524682
897	114832	524545
898	114966	524444
899	115088	524292
900	115247	524305
901	115393	524259
902	115507	524070
903	115641	523966
904	115794	523956
905	115922	523827
906	116052	523705
907	116176	523560
908	116289	523364
909	116397	523148
910	116502	522918
911	116620	522744
912	116741	522587
913	116863	522434
914	116992	522311
915	117121	522187
916	117265	522130
917	117415	522101
918	117544	521978
919	117715	522042
920	117843	521913
921	118005	521937
922	118127	521781
923	118264	521696
924	118378	521506
925	118507	521380
926	118647	521307
927	118764	521130
928	118903	521049
929	119022	520884
930	119141	520718
931	119276	520618
932	119405	520495
933	119565	520505
934	119686	520350
935	119798	520149
936	119930	520039
937	120046	519861
938	120185	519780
939	120308	519632
940	120446	519547
941	120570	519399
942	120682	519203
943	120805	519055
944	120930	518914
945	121068	518827
946	121176	518614
947	121316	518536
948	121435	518370
949	121575	518293
950	121714	518213
951	121836	518062
952	121944	517847
953	122054	517643
954	122188	517542
955	122318	517424
956	122431	517231
957	122537	517010
958	122657	516850
959	122790	516742
960	122906	516564
961	123025	516401
962	123137	516204
963	123260	516058
964	123394	515953
965	123546	515929
966	123670	515782
967	123826	515772
968	123949	515626
969	124071	515474
970	124192	515317
971	124310	515147
972	124424	514962
973	124538	514777
974	124694	514762
975	124830	514669
976	124984	514648
977	125102	514479
978	125253	514448
979	125407	514426
980	125532	514287
981	125662	514167
982	125792	514046
983	125944	514015
984	126080	513920
985	126201	513765
986	126330	513641
987	126446	513465
988	126584	513379
989	126711	513245
990	126841	513124
991	126967	512990
992	127079	512796
993	127200	512640
994	127357	512628
995	127487	512510
996	127626	512426
997	127742	512251
998	127902	512251
999	128045	512180
1000	128193	512132
1001	128306	511946
1002	128432	511810
1003	128567	511710
1004	128721	511684
1005	128844	511536
1006	128961	511364
1007	129094	511255
1008	129239	511193
1009	129390	511156
1010	129538	511107
1011	129662	510961
1012	129788	510827
1013	129921	510716
1014	130034	510529
1015	130189	510505
1016	130323	510400
1017	130473	510358
1018	130602	510235
1019	130724	510081
1020	130848	509936
1021	130992	509872
1022	131108	509694
1023	131254	509637
1024	131388	509531
1025	131508	509370
1026	131649	509292
1027	131776	509159
1028	131912	509060
1029	132037	508919
1030	132174	508826
1031	132292	508658
1032	132418	508524
1033	132567	508474
1034	132683	508299
1035	132811	508170
1036	132930	508005
1037	133061	507890
1038	133193	507775
1039	133335	507701
1040	133457	507547
1041	133590	507438
1042	133713	507291
1043	133860	507234
1044	133980	507074
1045	134104	506931
1046	134228	506785
1047	134377	506738
1048	134498	506580
1049	134647	506531
1050	134775	506400
1051	134911	506304
1052	135063	506265
1053	135184	506107
1054	135305	505954
1055	135455	505907
1056	135568	505721
1057	135687	505558
1058	135812	505418
1059	135945	505305
1060	136091	505246
1061	136213	505094
1062	136340	504959
1063	136469	504834
1064	136612	504759
1065	136771	504746
1066	136896	504605
1067	137014	504437
1068	137158	504369
1069	137285	504235
1070	137418	504122
1071	137560	504046
1072	137688	503916
1073	137805	503745
1074	137938	503637
1075	138059	503481
1076	138209	503433
1077	138367	503411
1078	138498	503292
1079	138633	503188
1080	138788	503155
1081	138916	503026
1082	139059	502950
1083	139181	502800
1084	139309	502668
1085	139438	502542
1086	139585	502481
1087	139715	502359
1088	139859	502287
1089	140010	502238
1090	140141	502118
1091	140300	502100
1092	140463	502094
1093	140607	502021
1094	140743	501922
1095	140894	501871
1096	141019	501729
1097	141142	501584
1098	141278	501480
1099	141409	501362
1100	141527	501195
1101	141638	501005
1102	141779	500918
1103	141928	500862
1104	142061	500752
1105	142203	500668
1106	142333	500544
1107	142460	500412
1108	142600	500324
1109	142717	500153
1110	142875	500130
1111	143009	500020
1112	143144	499912
1113	143266	499760
1114	143383	499593
1115	143513	499469
1116	143630	499299
1117	143747	499131
1118	143871	498985
1119	144028	498957
1120	144147	498794
1121	144276	498666
1122	144411	498559
1123	144542	498441
1124	144675	498325
1125	144808	498212
1126	144932	498068
1127	145063	497947
1128	145202	497855
1129	145322	497696
1130	145448	497559
1131	145591	497480
1132	145733	497398
1133	145890	497366
1134	146030	497276
1135	146215	497338
1136	146346	497216
1137	146482	497115
1138	146620	497016
1139	146806	497080
1140	146930	496935
1141	147066	496832
1142	147209	496752
1143	147357	496686
1144	147493	496582
1145	147636	496502
1146	147760	496357
1147	147904	496278
1148	148025	496124
1149	148201	496152
1150	148349	496088
1151	148501	496036
1152	148656	495993
1153	148791	495885
1154	148930	495791
1155	149088	495757
1156	149245	495722
1157	149384	495626
1158	149529	495549
1159	149677	495482
1160	149817	495391
1161	149948	495267
1162	150088	495176
1163	150257	495177
1164	150400	495095
1165	150539	494999
1166	150674	494890
1167	150807	494774
1168	150940	494656
1169	151076	494550
1170	151198	494398
1171	151329	494274
1172	151461	494154
1173	151588	494019
1174	151719	493895
1175	151875	493853
1176	152006	493730
1177	152153	493657
1178	152295	493571
1179	152431	493466
1180	152568	493359
1181	152691	493211
1182	152821	493085
1183	152952	492962
1184	153114	492938
1185	153245	492814
1186	153382	492710
1187	153552	492712
1188	153683	492589
1189	153812	492459
1190	153941	492328
1191	154067	492189
1192	154188	492033
1193	154308	491876
1194	154435	491739
1195	154571	491629
1196	154702	491506
1197	154829	491370
1198	154980	491309
1199	155147	491301
1200	155285	491197
1201	155438	491142
1202	155573	491034
1203	155709	490923
1204	155838	490795
1205	155993	490744
1206	156148	490696
1207	156270	490544
1208	156472	490641
1209	156623	490582
1210	156770	490507
1211	156944	490517
1212	157086	490425
1213	157249	490402
1214	157385	490291
1215	157528	490204
1216	157673	490122
1217	157795	489968
1218	157928	489849
1219	158062	489734
1220	158203	489642
1221	158336	489520
1222	158454	489356
1223	158571	489189
1224	158722	489123
1225	158851	488991
1226	158976	488849
1227	159112	488739
1228	159233	488582
1229	159342	488391
1230	159443	488172
1231	159561	488009
1232	159688	487873
1233	159841	487815
1234	159990	487745
1235	160122	487621
1236	160242	487463
1237	160377	487350
1238	160521	487266
1239	160659	487160
1240	160797	487055
1241	160951	487000
1242	161098	486924
1243	161221	486774
1244	161352	486648
1245	161482	486521
1246	161644	486488
1247	161776	486366
1248	161913	486258
1249	162043	486129
1250	162189	486048
1251	162324	485934
1252	162457	485818
1253	162598	485720
1254	162747	485648
1255	162876	485516
1256	162993	485350
1257	163121	485214
1258	163290	485202
1259	163419	485069
1260	163548	484939
1261	163682	484822
1262	163808	484682
1263	163948	484581
1264	164095	484503
1265	164224	484371
1266	164366	484279
1267	164499	484159
1268	164651	484093
1269	164793	484000
1270	164900	483804
1271	165026	483661
1272	165152	483521
1273	165284	483397
1274	165423	483296
1275	165564	483198
1276	165710	483117
1277	165854	483027
1278	165987	482907
1279	166118	482780
1280	166240	482628
1281	166382	482536
1282	166508	482395
1283	166648	482294
1284	166785	482186
1285	166915	482054
1286	167072	482005
1287	167209	481896
1288	167348	481793
1289	167505	481742
1290	167646	481642
1291	167786	481543
1292	167916	481413
1293	168079	481376
1294	168205	481235
1295	168334	481102
1296	168461	480965
1297	168607	480881
1298	168743	480770
1299	168873	480640
1300	169003	480510
1301	169128	480365
1302	169254	480226
1303	169385	480098
1304	169541	480042
1305	169685	479953
1306	169825	479850
1307	169950	479707
1308	170113	479671
1309	170273	479626
1310	170427	479562
1311	170559	479437
1312	170713	479376
1313	170852	479270
1314	171010	479218
1315	171155	479131
1316	171292	479021
1317	171421	478887
1318	171565	478796
1319	171694	478662
1320	171839	478575
1321	171982	478480
1322	172115	478360
1323	172239	478211
1324	172370	478082
1325	172535	478049
1326	172686	477979
1327	172820	477857
1328	172949	477726
1329	173097	477644
1330	173238	477543
1331	173393	477482
1332	173525	477357
1333	173670	477269
1334	173796	477127
1335	173932	477012
1336	174073	476911
1337	174210	476800
1338	174359	476720
1339	174495	476607
1340	174632	476496
1341	174770	476387
1342	174903	476264
1343	175034	476136
1344	175160	475994
1345	175311	475920
1346	175468	475862
1347	175588	475704
1348	175746	475648
1349	175878	475522
1350	175994	475355
1351	176126	475229
1352	176267	475126
1353	176403	475013
1354	176553	474936
1355	176695	474836
1356	176842	474749
1357	176981	474643
1358	177096	474473
1359	177265	474447
1360	177401	474330
1361	177536	474212
1362	177667	474084
1363	177819	474012
1364	177986	473978
1365	178146	473926
1366	178280	473807
1367	178431	473730
1368	178579	473646
1369	178729	473569
1370	178870	473464
1371	179032	473419
1372	179204	473396
1373	179352	473313
1374	179486	473192
1375	179639	473121
1376	179775	473004
1377	179935	472951
1378	180088	472880
1379	180233	472786
1380	180359	472644
1381	180517	472584
1382	180658	472481
1383	180822	472438
1384	180954	472310
1385	181105	472234
1386	181270	472192
1387	181445	472176
1388	181574	472040
1389	181728	471972
1390	181872	471875
1391	182014	471773
1392	182140	471629
1393	182292	471555
1394	182405	471377
1395	182552	471290
1396	182698	471196
1397	182836	471085
1398	182986	471003
1399	183108	470850
1400	183255	470762
1401	183404	470677
1402	183539	470556
1403	183702	470509
1404	183856	470437
1405	184000	470340
1406	184146	470248
1407	184273	470105
1408	184396	469955
1409	184531	469834
1410	184683	469757
1411	184835	469680
1412	184967	469553
1413	185100	469427
1414	185228	469289
1415	185372	469191
1416	185502	469058
1417	185643	468953
1418	185760	468787
1419	185916	468719
1420	186047	468589
1421	186178	468458
1422	186323	468361
1423	186454	468232
1424	186585	468101
1425	186714	467964
1426	186842	467826
1427	186968	467684
1428	187114	467590
1429	187248	467466
1430	187377	467331
1431	187516	467220
1432	187692	467199
1433	187850	467138
1434	187988	467022
1435	188131	466921
1436	188270	466811
1437	188400	466677
1438	188549	466591
1439	188694	466495
1440	188845	466412
1441	188981	466295
1442	189118	466178
1443	189247	466042
1444	189397	465958
1445	189563	465911
1446	189689	465768
1447	189838	465681
1448	190005	465637
1449	190146	465531
1450	190287	465425
1451	190441	465348
1452	190582	465240
1453	190759	465221
1454	190895	465102
1455	191047	465022
1456	191227	465009
1457	191404	464990
1458	191560	464918
1459	191730	464880
1460	191872	464775
1461	192028	464704
1462	192152	464555
1463	192272	464396
1464	192397	464250
1465	192568	464214
1466	192739	464177
1467	192887	464085
1468	193050	464031
1469	193184	463906
1470	193328	463804
1471	193475	463709
1472	193602	463568
1473	193747	463468
1474	193888	463361
1475	194063	463332
1476	194214	463248
1477	194361	463154
1478	194506	463055
1479	194637	462921
1480	194808	462884
1481	194976	462838
1482	195130	462760
1483	195279	462669
1484	195410	462537
1485	195544	462410
1486	195686	462304
1487	195823	462185
1488	195974	462100
1489	196115	461991
1490	196267	461907
1491	196392	461758
1492	196520	461620
1493	196656	461496
1494	196802	461399
1495	196927	461252
1496	197057	461117
1497	197228	461078
1498	197372	460973
1499	197496	460826
1500	197630	460699
1501	197773	460593
1502	197921	460499
1503	198069	460407
1504	198239	460362
1505	198400	460299
1506	198563	460240
1507	198707	460137
1508	198835	459996
1509	198972	459877
1510	199123	459789
1511	199260	459668
1512	199410	459579
1513	199550	459468
1514	199697	459369
1515	199819	459215
1516	199981	459153
1517	200108	459010
1518	200250	458901
1519	200395	458799
1520	200533	458682
1521	200652	458520
1522	200793	458411
1523	200931	458293
1524	201063	458161
1525	201189	458016
1526	201326	457895
1527	201478	457810
1528	201634	457732
1529	201770	457610
1530	201934	457550
1531	202078	457445
1532	202211	457316
1533	202354	457209
1534	202483	457071
1535	202623	456959
1536	202765	456848
1537	202896	456714
1538	203026	456578
1539	203167	456466
1540	203332	456408
1541	203465	456280
1542	203585	456120
1543	203725	456007
1544	203892	455954
1545	204049	455876
1546	204196	455780
1547	204335	455662
1548	204499	455602
1549	204655	455523
1550	204802	455424
1551	204981	455397
1552	205114	455266
1553	205259	455163
1554	205413	455080
1555	205560	454981
1556	205700	454866
1557	205851	454775
1558	206012	454708
1559	206159	454607
1560	206299	454493
1561	206426	454348
1562	206556	454212
1563	206690	454085
1564	206813	453932
1565	206951	453814
1566	207099	453716
1567	207240	453602
1568	207388	453504
1569	207518	453369
1570	207636	453206
1571	207781	453101
1572	207914	452970
1573	208045	452835
1574	208214	452784
1575	208353	452665
1576	208483	452530
1577	208612	452390
1578	208744	452258
1579	208883	452139
1580	209040	452061
1581	209195	451978
1582	209370	451939
1583	209554	451918
1584	209690	451794
1585	209872	451767
1586	210008	451644
1587	210174	451584
1588	210318	451477
1589	210446	451335
1590	210620	451291
1591	210762	451179
1592	210890	451039
1593	211027	450915
1594	211160	450785
1595	211294	450655
1596	211461	450597
1597	211616	450512
1598	211767	450419
1599	211910	450310
1600	212056	450206
1601	212193	450082
1602	212331	449961
1603	212475	449855
1604	212628	449766
1605	212757	449625
1606	212897	449509
1607	213046	449412
1608	213169	449258
1609	213315	449154
1610	213478	449086
1611	213623	448980
1612	213762	448861
1613	213918	448778
1614	214064	448673
1615	214227	448605
1616	214384	448522
1617	214523	448404
1618	214676	448314
1619	214809	448183
1620	214970	448110
1621	215157	448090
1622	215315	448009
1623	215491	447966
1624	215633	447854
1625	215778	447746
1626	215923	447639
1627	216071	447538
1628	216218	447435
1629	216348	447297
1630	216467	447135
1631	216590	446982
1632	216737	446880
1633	216877	446761
1634	217004	446618
1635	217125	446461
1636	217280	446373
1637	217414	446242
1638	217543	446103
1639	217669	445957
1640	217818	445858
1641	217951	445724
1642	218123	445673
1643	218304	445639
1644	218462	445556
1645	218620	445475
1646	218769	445375
1647	218920	445280
1648	219094	445230
1649	219244	445132
1650	219370	444985
1651	219514	444876
1652	219672	444792
1653	219808	444666
1654	219971	444595
1655	220112	444478
1656	220263	444382
1657	220392	444241
1658	220533	444124
1659	220674	444007
1660	220811	443882
1661	220956	443774
1662	221129	443721
1663	221295	443655
