iter	MAE
449	1.38467683
450	1.384442307
451	1.384024962
452	1.383789166
453	1.383480804
454	1.383105631
455	1.381670489
456	1.381001729
457	1.380707718
458	1.379585518
459	1.378895924
460	1.378615552
461	1.378136401
462	1.377837563
463	1.377498458
464	1.376892312
465	1.376643132
466	1.375742034
467	1.374579184
468	1.374195904
469	1.373873856
470	1.373562691
471	1.372954108
472	1.372439202
473	1.371993844
474	1.371800111
475	1.370547401
476	1.369278343
477	1.369036066
478	1.368803988
479	1.367694876
480	1.367244893
481	1.366969595
482	1.366163296
483	1.365981803
484	1.365601975
485	1.364401279
486	1.363991406
487	1.363833952
488	1.362763541
489	1.361973205
490	1.361559865
491	1.361313654
492	1.360543987
493	1.360098586
494	1.359903485
495	1.359734732
496	1.359398918
497	1.358595072
498	1.358418796
499	1.357219758
500	1.357010954
501	1.355978638
502	1.355101848
503	1.354940472
504	1.354388192
505	1.353173694
506	1.352903088
507	1.352131058
508	1.351930037
509	1.351099423
510	1.350819015
511	1.350331889
512	1.349857863
513	1.348937247
514	1.348680208
515	1.348427812
516	1.347949881
517	1.347201444
518	1.346823768
519	1.346707485
520	1.345280328
521	1.344409405
522	1.343514849
523	1.343376664
524	1.342890521
525	1.342308044
526	1.341952269
527	1.341164097
528	1.340982723
529	1.340797191
530	1.340677323
531	1.339827688
532	1.338256264
533	1.338021475
534	1.336921189
535	1.336336828
536	1.336108274
537	1.335895304
538	1.335671779
539	1.335344023
540	1.333992409
541	1.333509439
542	1.333312705
543	1.332872163
544	1.332257791
545	1.332137532
546	1.331468596
547	1.329977521
548	1.329759507
549	1.329470637
550	1.329257351
551	1.329043756
552	1.328930843
553	1.328588924
554	1.328412148
555	1.327884063
556	1.327376942
557	1.326881589
558	1.32646288
559	1.325932368
560	1.325757461
561	1.324893403
562	1.324324718
563	1.324139847
564	1.323775104
565	1.323068495
566	1.322557333
567	1.322065432
568	1.321980864
569	1.321662653
570	1.320722005
571	1.320181845
572	1.319092015
573	1.318334428
574	1.3182426
575	1.317964246
576	1.317889218
577	1.317646461
578	1.316675083
579	1.316533282
580	1.316116635
581	1.315814959
582	1.315711267
583	1.315141528
584	1.314734173
585	1.314178232
586	1.313793226
587	1.313641295
588	1.313184061
589	1.312875855
590	1.312559221
591	1.31247613
592	1.312367626
593	1.312213039
594	1.311823099
595	1.311754917
596	1.310987354
597	1.310891351
598	1.310736919
599	1.310598416
600	1.30951935
601	1.309188514
602	1.30912045
603	1.309061372
604	1.309026069
605	1.307959668
606	1.307644433
607	1.307413016
608	1.307162431
609	1.307085431
610	1.306127789
611	1.305083549
612	1.304381249
613	1.304206151
614	1.304055951
615	1.303230948
616	1.303045158
617	1.302893049
618	1.30283546
619	1.302577564
620	1.302343384
621	1.302238032
622	1.302103039
623	1.302001178
624	1.301682749
625	1.301591303
626	1.301460807
627	1.301083193
628	1.301038714
629	1.300621348
630	1.300511853
631	1.300421228
632	1.300245552
633	1.300208967
634	1.299976326
635	1.299076215
636	1.298725959
637	1.298637943
638	1.298545926
639	1.29834602
640	1.297945302
641	1.297849024
642	1.297705587
643	1.297248281
644	1.29691482
645	1.296625785
646	1.296212835
647	1.295832244
648	1.295402109
649	1.295369236
650	1.294975521
651	1.294031081
652	1.293614925
653	1.293447645
654	1.293157899
655	1.293052629
656	1.292944164
657	1.292633611
658	1.291658673
659	1.291182225
660	1.2903705
661	1.290344287
662	1.289658528
663	1.289055897
664	1.288560699
665	1.288422041
666	1.288406683
667	1.288317486
668	1.287928415
669	1.287890507
670	1.28787704
671	1.287679824
672	1.287582715
673	1.287464802
674	1.287183664
675	1.287025617
676	1.286955138
677	1.286838085
678	1.286588645
679	1.286270782
680	1.286226736
681	1.286082871
682	1.285664151
683	1.285600557
684	1.285575156
685	1.285309205
686	1.28519067
687	1.28509736
688	1.284957152
689	1.284681264
690	1.284663041
691	1.284580835
692	1.284561475
693	1.284530904
694	1.284422539
695	1.284276053
696	1.28381997
697	1.283174127
698	1.282786615
699	1.282044045
700	1.281564824
701	1.281454256
702	1.281365325
703	1.280841383
704	1.280753483
705	1.280521893
706	1.279827491
707	1.279763216
708	1.279293004
709	1.279022861
710	1.278753653
711	1.278458435
712	1.27831466
713	1.277890045
714	1.277477094
715	1.277272554
716	1.276688044
717	1.276287263
718	1.276211963
719	1.276186648
720	1.276048452
721	1.275777019
722	1.275707619
723	1.275469284
724	1.275449394
725	1.275331838
726	1.274765087
727	1.274670819
728	1.274524393
729	1.274305283
730	1.274282935
731	1.274106512
732	1.273748203
733	1.273597173
734	1.273192656
735	1.273024985
736	1.272528841
737	1.271782647
738	1.271566366
739	1.271404499
740	1.27106487
741	1.270155518
742	1.26984879
743	1.269796863
744	1.269660134
745	1.269211851
746	1.268690064
747	1.268613201
748	1.268316808
749	1.267783999
750	1.267144178
751	1.26674968
752	1.266318341
753	1.2661678
754	1.266077602
755	1.266008875
756	1.265881924
757	1.265739196
758	1.265464414
759	1.265409982
760	1.265397482
761	1.265381922
762	1.265300203
763	1.265250717
764	1.264552603
765	1.264234011
766	1.264101312
767	1.263628633
768	1.263509615
769	1.263325604
770	1.263313472
771	1.263109126
772	1.262660161
773	1.262490196
774	1.262260844
775	1.262245914
776	1.262142191
777	1.261908182
778	1.2618656
779	1.261803353
780	1.261169572
781	1.26066956
782	1.260642574
783	1.260318904
784	1.260256779
785	1.260169256
786	1.260113242
787	1.259670518
788	1.259561983
789	1.259491216
790	1.259336019
791	1.259216531
792	1.259214609
793	1.258921651
794	1.258797209
795	1.258438027
796	1.258192072
797	1.258114863
798	1.257647635
799	1.257607367
800	1.257221529
801	1.257010163
802	1.256986063
803	1.256429261
804	1.256303765
805	1.256054713
806	1.256018304
807	1.2556069
808	1.255544818
809	1.255012697
810	1.254916751
811	1.254743344
812	1.254652329
813	1.254534104
814	1.254457905
815	1.253977703
816	1.253872236
817	1.253512827
818	1.253478089
819	1.253444586
820	1.253426426
821	1.25311891
822	1.253029835
823	1.252870652
824	1.252563556
825	1.252553763
826	1.252419888
827	1.252316236
828	1.252279448
829	1.251978211
830	1.251917023
831	1.251644857
832	1.251542159
833	1.251280195
834	1.251235179
835	1.251185008
836	1.251175202
837	1.251165969
838	1.250742888
839	1.250653291
840	1.250567783
841	1.250494302
842	1.250019147
843	1.249790302
844	1.249534274
845	1.249284364
846	1.249209672
847	1.249168782
848	1.249137646
849	1.249081384
850	1.249042407
851	1.248942464
852	1.248902822
853	1.248546629
854	1.248530206
855	1.248438241
856	1.248176477
857	1.248001376
858	1.247957365
859	1.247530329
860	1.247131312
861	1.247054307
862	1.247156785
863	1.24716974
864	1.246916361
865	1.246727661
866	1.246475052
867	1.246433828
868	1.24608114
869	1.245994651
870	1.245966527
871	1.245959926
872	1.245711377
873	1.245707447
874	1.245424673
875	1.244857525
876	1.244844084
877	1.244793708
878	1.24464705
879	1.244347079
880	1.243973919
881	1.243830489
882	1.243412627
883	1.243375663
884	1.243277928
885	1.242896779
886	1.242824965
887	1.242790522
888	1.242712481
889	1.242684273
890	1.242669511
891	1.242347308
892	1.242240545
893	1.24217458
894	1.242144911
895	1.241796286
896	1.241726745
897	1.241698565
898	1.241578385
899	1.241577643
900	1.241247932
901	1.240867211
902	1.2403899
903	1.239830319
904	1.239614928
905	1.239552475
906	1.239502779
907	1.239367095
908	1.239354847
909	1.238917529
910	1.23849048
911	1.238457036
912	1.238444803
913	1.238419925
914	1.238102316
915	1.237840208
916	1.237543625
917	1.237479997
918	1.237455661
919	1.237199201
920	1.236885135
921	1.236634347
922	1.236622567
923	1.236429556
924	1.236372497
925	1.236330544
926	1.236083362
927	1.23587696
928	1.235620533
929	1.235592039
930	1.235577742
931	1.235273952
932	1.235242953
933	1.234965917
934	1.234651114
935	1.234354758
936	1.234204263
937	1.234177552
938	1.234097477
939	1.233719124
940	1.233609861
941	1.233542302
942	1.233525283
943	1.233462817
944	1.233427465
945	1.233192577
946	1.232660212
947	1.232412986
948	1.232362577
949	1.232255304
950	1.232131348
951	1.232054418
952	1.232029213
953	1.231601741
954	1.231586411
955	1.231619025
956	1.231347375
957	1.231161379
958	1.231152612
959	1.231048604
960	1.231017072
961	1.230978479
962	1.230778645
963	1.230779008
964	1.230612284
965	1.230386331
966	1.230369773
967	1.230123169
968	1.230081124
969	1.230060334
970	1.230039671
971	1.23001746
972	1.22943068
973	1.229404702
974	1.229262691
975	1.229181633
976	1.229112993
977	1.229096101
978	1.228771068
979	1.228598386
980	1.228213716
981	1.228169076
982	1.227913178
983	1.227525997
984	1.227469793
985	1.227424591
986	1.227277149
987	1.227255467
988	1.227152524
989	1.22707008
990	1.226959126
991	1.226917856
992	1.226896129
993	1.226588508
994	1.226430676
995	1.226403365
996	1.226094226
997	1.226067845
998	1.225923998
999	1.225715819
1000	1.225594331
1001	1.225476276
1002	1.22529986
1003	1.225105545
1004	1.224912909
1005	1.224887556
1006	1.224856257
1007	1.22484899
1008	1.22476221
1009	1.224636261
1010	1.224282327
1011	1.224241749
1012	1.224210961
1013	1.224130699
1014	1.224107653
1015	1.223980952
1016	1.22394747
1017	1.223605616
1018	1.223601645
1019	1.223258282
1020	1.223130373
1021	1.222989577
1022	1.222972911
1023	1.222843988
1024	1.222821093
1025	1.222313874
1026	1.222132407
1027	1.222038439
1028	1.221861101
1029	1.221855515
1030	1.221649032
1031	1.221182049
1032	1.221194819
1033	1.220988147
1034	1.220960151
1035	1.220918855
1036	1.220557054
1037	1.220554528
1038	1.22053069
1039	1.220395327
1040	1.220380318
1041	1.220087213
1042	1.220149203
1043	1.219932133
1044	1.219886175
1045	1.219832138
1046	1.219795869
1047	1.219607547
1048	1.21956648
1049	1.219311485
1050	1.219291601
1051	1.219027824
1052	1.21889066
1053	1.218487927
1054	1.218431269
1055	1.218218218
1056	1.218163987
1057	1.218139473
1058	1.218131635
1059	1.218125209
1060	1.218067345
1061	1.217774732
1062	1.217767639
1063	1.217738972
1064	1.217616741
1065	1.217538398
1066	1.217205932
1067	1.217012445
1068	1.216800599
1069	1.216747248
1070	1.216424049
1071	1.216286184
1072	1.216263758
1073	1.215835482
1074	1.215818928
1075	1.215793832
1076	1.215645009
1077	1.215343667
1078	1.215286395
1079	1.215254262
1080	1.215081237
1081	1.215017828
1082	1.214886974
1083	1.21456563
1084	1.21455129
1085	1.214293033
1086	1.2141682
1087	1.2141553
1088	1.213906071
1089	1.213757712
1090	1.213763111
1091	1.213603334
1092	1.213465521
1093	1.213443023
1094	1.213393281
1095	1.213275751
1096	1.213262651
1097	1.21327173
1098	1.213144853
1099	1.213120109
1100	1.212967938
1101	1.212918563
1102	1.212643273
1103	1.212433623
1104	1.212423433
1105	1.21235548
1106	1.212341159
1107	1.212338493
1108	1.212351477
1109	1.211973779
1110	1.211647234
1111	1.21163108
1112	1.21159341
1113	1.211591804
1114	1.211546241
1115	1.211573633
1116	1.211559173
1117	1.21155928
1118	1.211515041
1119	1.211402892
1120	1.211384674
1121	1.211373351
1122	1.211367527
1123	1.211311852
1124	1.210885841
1125	1.210836614
1126	1.210587004
1127	1.210518204
1128	1.210478204
1129	1.210464993
1130	1.210462663
1131	1.210437037
1132	1.210340019
1133	1.210040895
1134	1.209738797
1135	1.209765397
1136	1.209732906
1137	1.209452158
1138	1.209347587
1139	1.209147861
1140	1.209137036
1141	1.208953035
1142	1.208709802
1143	1.2086721
1144	1.208670593
1145	1.20866702
1146	1.208561499
1147	1.208553736
1148	1.208468093
1149	1.208342178
1150	1.20818851
1151	1.208124447
1152	1.208159144
1153	1.208149116
1154	1.207930746
1155	1.207750293
1156	1.207693119
1157	1.207580257
1158	1.20757806
1159	1.207546525
1160	1.207473014
1161	1.207430832
1162	1.207417127
1163	1.20719921
1164	1.207145022
1165	1.207123665
1166	1.207120195
1167	1.20684722
1168	1.206578594
1169	1.206400588
1170	1.206375689
1171	1.206231171
1172	1.206203372
1173	1.206198807
1174	1.20620399
1175	1.206076877
1176	1.206051355
1177	1.205826286
1178	1.205823483
1179	1.205757819
1180	1.205712378
1181	1.205881218
1182	1.205873806
1183	1.205869627
1184	1.205664253
1185	1.205591388
1186	1.205578169
1187	1.205464747
1188	1.205364017
1189	1.205343417
1190	1.205249656
1191	1.205049513
1192	1.205040742
1193	1.205037643
1194	1.205031325
1195	1.205021449
1196	1.204934556
1197	1.204926426
1198	1.204794933
1199	1.204599959
1200	1.204517616
1201	1.204228548
1202	1.204205572
1203	1.204141745
1204	1.204139183
1205	1.20391361
1206	1.203836887
1207	1.203433632
1208	1.203422035
1209	1.203406659
1210	1.203386729
1211	1.203188112
1212	1.203184112
1213	1.203007619
1214	1.203015111
1215	1.202974875
1216	1.202660217
1217	1.202648203
1218	1.202638404
1219	1.202634433
1220	1.202581351
1221	1.202458906
1222	1.202091437
1223	1.201904331
1224	1.201785863
1225	1.201642073
1226	1.201633972
1227	1.201600042
1228	1.201254198
1229	1.201225054
1230	1.201207879
1231	1.201184049
1232	1.20116582
1233	1.201026152
1234	1.200944119
1235	1.200911648
1236	1.200907065
1237	1.20083019
1238	1.200823773
1239	1.200811917
1240	1.200660613
1241	1.200486667
1242	1.200403274
1243	1.200404232
1244	1.200353691
1245	1.200346234
1246	1.200244933
1247	1.200244849
1248	1.200170573
1249	1.200163493
1250	1.200056641
1251	1.199996057
1252	1.199871371
1253	1.199833715
1254	1.199750666
1255	1.199766781
1256	1.199467487
1257	1.199456914
1258	1.199357294
1259	1.199344555
1260	1.199293238
1261	1.199285612
1262	1.198940402
1263	1.198902181
1264	1.19884737
1265	1.198482596
1266	1.198477144
1267	1.198420323
1268	1.19810417
1269	1.197952842
1270	1.197942067
1271	1.197710889
1272	1.197689452
1273	1.197673266
1274	1.19761326
1275	1.197355396
1276	1.197209604
1277	1.197095226
1278	1.197058239
1279	1.196882455
1280	1.196821036
1281	1.19670269
1282	1.196619991
1283	1.196339307
1284	1.196330606
1285	1.196333745
1286	1.196183217
1287	1.196130485
1288	1.195890852
1289	1.195767453
1290	1.19578098
1291	1.195779461
1292	1.1955171
1293	1.195359419
1294	1.195289664
1295	1.195256755
1296	1.195205019
1297	1.195010916
1298	1.194964786
1299	1.194806937
1300	1.194797463
1301	1.194766494
1302	1.194763773
1303	1.194756265
1304	1.19466157
1305	1.194632287
1306	1.194617754
1307	1.194589016
1308	1.19443475
1309	1.194318204
1310	1.194160779
1311	1.194152647
1312	1.194016673
1313	1.194007796
1314	1.193893704
1315	1.193838235
1316	1.193763377
1317	1.193744782
1318	1.193752654
1319	1.193518099
1320	1.193189581
1321	1.193247206
1322	1.193189752
1323	1.193167968
1324	1.193158816
1325	1.192984707
1326	1.192999716
1327	1.192993023
1328	1.192878735
1329	1.192851481
1330	1.192799522
1331	1.192661492
1332	1.192654133
1333	1.192570219
1334	1.192417047
1335	1.192371043
1336	1.192207288
1337	1.192189404
1338	1.191970591
1339	1.191934983
1340	1.191924638
1341	1.191898732
1342	1.191847708
1343	1.19184374
1344	1.191837579
1345	1.191793327
1346	1.191743504
1347	1.19156132
1348	1.191431055
1349	1.191424749
1350	1.19140422
1351	1.191163595
1352	1.191137707
1353	1.191131517
1354	1.190948858
1355	1.190922983
1356	1.190764971
1357	1.190709218
1358	1.19068971
1359	1.190533528
1360	1.190495756
1361	1.190436178
1362	1.190331103
1363	1.190276811
1364	1.190058309
1365	1.189891566
1366	1.189824245
1367	1.189738966
1368	1.189669157
1369	1.189516223
1370	1.189464873
1371	1.189383327
1372	1.189247538
1373	1.18922684
1374	1.189004841
1375	1.188845944
1376	1.18880289
1377	1.188726247
1378	1.188720524
1379	1.188710426
1380	1.188683355
1381	1.188655531
1382	1.188515112
1383	1.188409215
1384	1.188330077
1385	1.188317287
1386	1.188208196
1387	1.188068014
1388	1.187908139
1389	1.187846432
1390	1.187825708
1391	1.187677172
1392	1.18766876
1393	1.187469981
1394	1.1871585
1395	1.187006284
1396	1.186968523
1397	1.186966575
1398	1.186852257
1399	1.186554099
1400	1.186556179
1401	1.186553398
1402	1.18654413
1403	1.186414562
1404	1.186297443
1405	1.186220161
1406	1.186191599
1407	1.185964071
1408	1.18566064
1409	1.18561228
1410	1.18555217
1411	1.185228603
1412	1.185220276
1413	1.185214126
1414	1.185220057
1415	1.185147872
1416	1.185133605
1417	1.185134676
1418	1.185117579
1419	1.185032837
1420	1.184827196
1421	1.184802118
1422	1.18472531
1423	1.18468739
1424	1.184638653
1425	1.184378878
1426	1.184347884
1427	1.184324801
1428	1.184177685
1429	1.184127167
1430	1.184100577
1431	1.183901518
1432	1.183775921
1433	1.183711913
1434	1.183728564
1435	1.183710217
1436	1.183469894
1437	1.183450848
1438	1.183320969
1439	1.183234813
1440	1.183086885
1441	1.183059605
1442	1.183051986
1443	1.183035298
1444	1.182995985
1445	1.182878712
1446	1.182868945
1447	1.18284936
1448	1.182764399
1449	1.182737398
1450	1.182737772
1451	1.182627531
1452	1.182616956
1453	1.182543125
1454	1.18253253
1455	1.182378977
1456	1.182375525
1457	1.182303062
1458	1.182141866
1459	1.182114793
1460	1.182068637
1461	1.182039958
1462	1.182020066
1463	1.182017463
1464	1.181873915
1465	1.181784671
1466	1.181724468
1467	1.181676289
1468	1.181447449
1469	1.181437172
1470	1.181437736
1471	1.18127001
1472	1.181123693
1473	1.181062724
1474	1.180861532
1475	1.180795418
1476	1.180711978
1477	1.180694817
1478	1.180659979
1479	1.180614426
1480	1.180519418
1481	1.180499793
1482	1.180214448
1483	1.1801109
1484	1.180096323
1485	1.180090968
1486	1.180091522
1487	1.18008511
1488	1.179819446
1489	1.179641419
1490	1.179424201
1491	1.179404709
1492	1.17942483
1493	1.179340739
1494	1.179116894
1495	1.179053432
1496	1.179028219
1497	1.178923373
1498	1.178917051
1499	1.178889554
1500	1.17882546
1501	1.178780751
1502	1.178721755
1503	1.178504174
1504	1.178416429
1505	1.178381352
1506	1.178141378
1507	1.178025418
1508	1.177975262
1509	1.177968527
1510	1.177870337
1511	1.177847375
1512	1.177641422
1513	1.177654014
1514	1.177586685
1515	1.177581601
1516	1.17740794
1517	1.177366853
1518	1.177376425
1519	1.177285504
1520	1.17728659
1521	1.177284162
1522	1.177178149
1523	1.177154984
1524	1.17712066
1525	1.177113449
1526	1.177048787
1527	1.176954626
1528	1.176939665
1529	1.176930509
1530	1.176829405
1531	1.176787502
1532	1.176524151
1533	1.17651696
1534	1.176513324
1535	1.176484694
1536	1.176429184
1537	1.176399285
1538	1.176220772
1539	1.176044177
1540	1.175941124
1541	1.175940394
1542	1.175932493
1543	1.175926324
1544	1.175758072
1545	1.175706201
1546	1.175647284
1547	1.175653448
1548	1.175547718
1549	1.175327657
1550	1.175306007
1551	1.175185033
1552	1.175171414
1553	1.175135962
1554	1.174991456
1555	1.174954223
1556	1.174923976
1557	1.174738582
1558	1.174684425
1559	1.17460055
1560	1.1745295
1561	1.17450656
1562	1.174490646
1563	1.174482118
1564	1.174275133
1565	1.174255671
1566	1.174121134
1567	1.174077707
1568	1.173944939
1569	1.173701403
1570	1.173688809
1571	1.173496993
1572	1.173436653
1573	1.173383817
1574	1.17322443
1575	1.173208667
1576	1.173193182
1577	1.173185199
1578	1.173007152
1579	1.172786971
1580	1.17257936
1581	1.172432013
1582	1.172356307
1583	1.172276791
1584	1.172275929
1585	1.172109084
1586	1.17195663
1587	1.171799355
1588	1.171775763
1589	1.171760046
1590	1.171691909
1591	1.171599406
1592	1.171587822
1593	1.171449821
1594	1.171446615
1595	1.171375325
1596	1.171236905
1597	1.171224837
1598	1.171209963
1599	1.171186888
1600	1.17115465
1601	1.17113151
1602	1.171098783
1603	1.171089802
1604	1.171080378
1605	1.171077987
1606	1.171043962
1607	1.171027146
1608	1.171012473
1609	1.171005216
1610	1.170940482
1611	1.170935869
1612	1.170760372
1613	1.170635505
1614	1.17061493
1615	1.170527431
1616	1.170504748
1617	1.170472785
1618	1.17029918
1619	1.170294383
1620	1.170134905
1621	1.170049362
1622	1.169910817
1623	1.169763043
1624	1.169755823
1625	1.16974703
1626	1.169576429
1627	1.169479225
1628	1.169488375
1629	1.169481884
1630	1.169479878
1631	1.169475454
1632	1.1693773
1633	1.169360044
1634	1.169352802
1635	1.169336098
1636	1.169192734
1637	1.169053948
1638	1.16902465
1639	1.169021128
1640	1.168998733
1641	1.168978717
1642	1.168862249
1643	1.168806035
1644	1.168759367
1645	1.168735793
1646	1.168725982
1647	1.168648092
1648	1.168527772
1649	1.168460472
1650	1.168457053
1651	1.168426314
1652	1.168308606
1653	1.168251053
1654	1.168166867
1655	1.168155611
1656	1.168166847
1657	1.168161532
1658	1.16813534
1659	1.167916678
1660	1.167877864
1661	1.167856297
1662	1.167745454
1663	1.167644707
1664	1.167635036
